A,P,time,cat
1.008,0.0,0.0,0.0825
0.87,0.118,21.2,
0.777,0.218,42.4,
0.693,0.31,63.6,
0.608,0.389,84.8,
0.534,0.462,106.0,
0.481,0.517,127.0,
0.422,0.575,148.0,
0.372,0.621,170.0,
0.335,0.669,191.0,
0.299,0.701,212.0,
0.263,0.73,233.0,
0.234,0.754,254.0,
0.208,0.789,276.0,
0.183,0.803,297.0,
0.166,0.83,318.0,
0.146,0.857,339.0,
0.13,0.877,360.0,
0.116,0.878,382.0,
0.105,0.875,403.0,
0.0937,0.899,424.0,
0.0828,0.919,445.0,
0.0746,0.916,466.0,
0.0665,0.927,488.0,
0.0595,0.937,509.0,
0.0534,0.933,530.0,
0.0481,0.939,551.0,
0.0433,0.955,572.0,
0.039,0.964,594.0,
0.0353,0.963,615.0,
0.0315,0.96,636.0,
