A,P,time,cat
0.987,0.0,0.0,0.011
0.918,0.0818,1507.0,
0.847,0.145,3013.0,
0.787,0.21,4520.0,
0.72,0.275,6026.0,
0.667,0.33,7533.0,
0.614,0.381,9040.0,
0.557,0.435,10546.0,
0.504,0.485,12053.0,
0.457,0.536,13559.0,
0.412,0.582,15066.0,
0.379,0.617,16572.0,
0.339,0.662,18079.0,
0.307,0.688,19586.0,
0.274,0.73,21092.0,
0.245,0.743,22599.0,
0.218,0.769,24105.0,
0.196,0.8,25612.0,
0.175,0.815,27118.0,
0.155,0.846,28625.0,
0.137,0.862,30132.0,
0.122,0.875,31638.0,
0.111,0.887,33145.0,
0.0979,0.907,34651.0,
0.0883,0.908,36158.0,
0.0784,0.914,37665.0,
0.0702,0.923,39171.0,
0.0631,0.952,40678.0,
0.0575,0.923,42184.0,
0.0518,0.945,43691.0,
0.0474,0.946,45198.0,
0.0435,0.956,46704.0,
0.0398,0.948,48211.0,
0.037,0.961,49717.0,
0.0346,0.966,51224.0,
0.0327,0.954,52730.0,
0.0308,0.975,54237.0,
