P,A,time,cat
0.0,1.004,0.0,0.02125
0.023,0.964,127.0,
0.0455,0.928,253.0,
0.0694,0.905,380.0,
0.0918,0.889,506.0,
0.116,0.861,633.0,
0.139,0.837,760.0,
0.168,0.813,886.0,
0.195,0.783,1013.0,
0.219,0.771,1140.0,
0.245,0.74,1266.0,
0.276,0.703,1393.0,
0.304,0.675,1519.0,
0.335,0.643,1646.0,
0.368,0.612,1773.0,
0.396,0.578,1899.0,
0.427,0.541,2026.0,
0.466,0.513,2153.0,
0.508,0.473,2279.0,
0.547,0.429,2406.0,
0.586,0.396,2532.0,
0.632,0.347,2659.0,
0.68,0.298,2786.0,
0.738,0.239,2912.0,
0.794,0.173,3039.0,
0.89,0.0994,3166.0,
0.969,0.0239,3292.0,
0.988,0.00535,3419.0,
0.99,0.00493,3545.0,
0.997,0.00491,3672.0,
