A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0475
0.567,0.333,0.0595,377.0,
0.62,0.207,0.126,753.0,
0.586,0.176,0.191,1130.0,
0.541,0.158,0.262,1507.0,
0.489,0.141,0.326,1883.0,
0.443,0.129,0.39,2260.0,
0.393,0.114,0.449,2637.0,
0.342,0.1,0.519,3013.0,
0.296,0.0895,0.578,3390.0,
0.25,0.0757,0.645,3767.0,
0.206,0.0642,0.682,4143.0,
0.167,0.0531,0.75,4520.0,
0.129,0.0427,0.791,4897.0,
0.0973,0.0328,0.834,5273.0,
0.0715,0.0247,0.878,5650.0,
0.0517,0.0179,0.92,6027.0,
0.0376,0.0131,0.924,6403.0,
0.0281,0.00964,0.948,6780.0,
0.022,0.00725,0.956,7157.0,
0.0186,0.00584,0.958,7533.0,
0.0164,0.00492,0.965,7910.0,
