A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.58,0.34,0.0468,369.0,
0.649,0.215,0.102,739.0,
0.629,0.184,0.151,1108.0,
0.59,0.168,0.203,1478.0,
0.556,0.157,0.256,1847.0,
0.515,0.145,0.308,2216.0,
0.475,0.136,0.358,2586.0,
0.431,0.124,0.409,2955.0,
0.394,0.113,0.456,3324.0,
0.355,0.103,0.509,3694.0,
0.32,0.0935,0.554,4063.0,
0.28,0.0834,0.607,4433.0,
0.245,0.0735,0.658,4802.0,
0.211,0.0642,0.69,5171.0,
0.18,0.0548,0.743,5541.0,
0.149,0.0458,0.777,5910.0,
0.122,0.0383,0.816,6280.0,
0.096,0.0312,0.848,6649.0,
0.0756,0.0247,0.877,7018.0,
0.0579,0.0192,0.901,7388.0,
0.0443,0.0148,0.931,7757.0,
0.0341,0.0113,0.945,8126.0,
0.0271,0.00896,0.949,8496.0,
0.0225,0.00711,0.974,8865.0,
0.0192,0.00591,0.972,9235.0,
0.017,0.00503,0.972,9604.0,
