A,P,time,cat
0.999,0.0,0.0,0.0765
0.819,0.178,0.357,
0.699,0.293,0.714,
0.604,0.385,1.071,
0.548,0.449,1.428,
0.488,0.512,1.785,
0.443,0.543,2.142,
0.41,0.589,2.499,
0.375,0.619,2.856,
0.348,0.648,3.214,
0.327,0.665,3.571,
0.306,0.683,3.928,
0.289,0.696,4.285,
0.276,0.714,4.642,
0.256,0.733,4.999,
0.245,0.75,5.356,
0.235,0.748,5.713,
0.223,0.767,6.07,
0.215,0.781,6.427,
0.205,0.786,6.784,
0.202,0.798,7.141,
0.191,0.809,7.498,
0.186,0.809,7.855,
0.179,0.812,8.212,
0.175,0.822,8.569,
0.169,0.819,8.926,
0.165,0.828,9.284,
0.161,0.825,9.641,
0.158,0.821,9.998,
0.156,0.828,10.35,
0.153,0.835,10.71,
0.15,0.838,11.07,
0.146,0.84,11.43,
0.142,0.842,11.78,
0.142,0.844,12.14,
