A,P,time,cat
0.992,0.0,0.0,0.10500000000000001
0.879,0.0447,9793.0,
0.833,0.0903,19586.0,
0.786,0.137,29378.0,
0.745,0.183,39171.0,
0.699,0.23,48964.0,
0.643,0.28,58756.0,
0.601,0.332,68549.0,
0.553,0.383,78342.0,
0.503,0.427,88135.0,
0.452,0.48,97928.0,
0.403,0.535,107720.0,
0.354,0.591,117513.0,
0.298,0.646,127306.0,
0.245,0.706,137098.0,
0.197,0.748,146891.0,
0.149,0.814,156684.0,
0.105,0.864,166477.0,
0.0663,0.912,176270.0,
0.0365,0.937,186062.0,
0.0175,0.971,195855.0,
0.0077,0.991,205648.0,
0.00316,1.002,215440.0,
0.00128,1.0,225233.0,
0.0,1.004,235026.0,
