P,A,time,cat
0.0,1.013,0.0,0.01
0.075,0.922,31.37,
0.146,0.843,62.74,
0.217,0.774,94.11,
0.288,0.713,125.0,
0.353,0.646,157.0,
0.416,0.579,188.0,
0.482,0.516,220.0,
0.533,0.464,251.0,
0.592,0.41,282.0,
0.64,0.36,314.0,
0.684,0.313,345.0,
0.729,0.267,376.0,
0.764,0.229,408.0,
0.804,0.194,439.0,
0.82,0.163,471.0,
0.863,0.138,502.0,
0.886,0.116,533.0,
0.893,0.0967,565.0,
0.914,0.0805,596.0,
0.941,0.0656,627.0,
0.944,0.0552,659.0,
0.954,0.0462,690.0,
0.963,0.0386,722.0,
0.959,0.0329,753.0,
0.962,0.0281,784.0,
0.985,0.0246,816.0,
0.97,0.0217,847.0,
