P,A,time,cat
0.0,0.999,0.0,0.015
0.0588,0.937,16.06,
0.114,0.881,32.12,
0.17,0.817,48.18,
0.223,0.763,64.24,
0.272,0.719,80.3,
0.326,0.661,96.36,
0.379,0.608,112.0,
0.422,0.564,128.0,
0.472,0.519,145.0,
0.519,0.477,161.0,
0.549,0.432,177.0,
0.593,0.392,193.0,
0.64,0.355,209.0,
0.676,0.322,225.0,
0.711,0.286,241.0,
0.742,0.257,257.0,
0.758,0.226,273.0,
0.792,0.201,289.0,
0.823,0.176,305.0,
0.845,0.155,321.0,
0.859,0.136,337.0,
0.882,0.118,353.0,
0.895,0.102,369.0,
0.903,0.0891,385.0,
0.918,0.0766,402.0,
0.927,0.0666,418.0,
0.946,0.058,434.0,
0.949,0.0508,450.0,
0.962,0.0442,466.0,
0.956,0.0389,482.0,
0.97,0.0342,498.0,
0.962,0.0307,514.0,
0.971,0.0271,530.0,
