P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1225
0.0562,0.0444,0.78,128.0,
0.102,0.0416,0.738,257.0,
0.142,0.0393,0.705,385.0,
0.182,0.0379,0.66,514.0,
0.223,0.0353,0.628,642.0,
0.258,0.0338,0.591,770.0,
0.301,0.0314,0.559,899.0,
0.331,0.0297,0.523,1027.0,
0.371,0.0278,0.496,1156.0,
0.404,0.0258,0.46,1284.0,
0.439,0.024,0.426,1412.0,
0.476,0.0221,0.39,1541.0,
0.512,0.0203,0.361,1669.0,
0.535,0.0184,0.331,1798.0,
0.583,0.0168,0.295,1926.0,
0.607,0.0149,0.27,2054.0,
0.648,0.0134,0.238,2183.0,
0.675,0.0118,0.211,2311.0,
0.704,0.0105,0.185,2439.0,
0.737,0.00906,0.162,2568.0,
0.755,0.00788,0.138,2696.0,
0.775,0.00664,0.119,2825.0,
0.808,0.00569,0.101,2953.0,
0.82,0.00481,0.0854,3081.0,
0.836,0.00409,0.0726,3210.0,
0.855,0.0035,0.0627,3338.0,
0.87,0.00303,0.0546,3467.0,
0.881,0.00269,0.0477,3595.0,
0.887,0.00239,0.0427,3723.0,
0.89,0.00221,0.039,3852.0,
0.907,0.00204,0.0359,3980.0,
0.906,0.00195,0.0342,4109.0,
0.906,0.00184,0.0328,4237.0,
