P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.0511,0.819,0.133,108.0,
0.154,0.668,0.177,215.0,
0.269,0.543,0.184,323.0,
0.376,0.443,0.173,430.0,
0.471,0.363,0.161,538.0,
0.549,0.291,0.144,646.0,
0.621,0.239,0.128,753.0,
0.678,0.197,0.114,861.0,
0.726,0.159,0.102,969.0,
0.766,0.13,0.0886,1076.0,
0.793,0.105,0.0784,1184.0,
0.825,0.0865,0.072,1291.0,
0.842,0.0701,0.0653,1399.0,
0.866,0.0575,0.0595,1507.0,
0.875,0.0458,0.0545,1614.0,
0.894,0.0376,0.0507,1722.0,
0.906,0.0307,0.0481,1830.0,
0.915,0.025,0.0452,1937.0,
0.913,0.0205,0.0429,2045.0,
0.928,0.0169,0.0415,2152.0,
0.941,0.0135,0.0398,2260.0,
