P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.082
0.0258,0.865,0.116,80.71,
0.0863,0.736,0.178,161.0,
0.163,0.633,0.204,242.0,
0.242,0.54,0.212,323.0,
0.321,0.466,0.21,404.0,
0.395,0.398,0.205,484.0,
0.457,0.344,0.191,565.0,
0.523,0.29,0.176,646.0,
0.579,0.253,0.161,726.0,
0.631,0.215,0.149,807.0,
0.672,0.185,0.136,888.0,
0.716,0.158,0.125,969.0,
0.745,0.136,0.113,1049.0,
0.766,0.118,0.104,1130.0,
0.807,0.0997,0.0947,1211.0,
0.82,0.0853,0.0866,1291.0,
0.827,0.0734,0.0798,1372.0,
0.854,0.0637,0.0741,1453.0,
0.865,0.0545,0.0686,1534.0,
0.897,0.0465,0.0641,1614.0,
0.889,0.0398,0.0592,1695.0,
0.899,0.0341,0.0567,1776.0,
0.899,0.0293,0.0528,1856.0,
0.913,0.0253,0.0504,1937.0,
0.922,0.0216,0.0487,2018.0,
0.913,0.0186,0.0466,2099.0,
0.924,0.016,0.0446,2179.0,
0.924,0.0137,0.0427,2260.0,
