A,P,time,cat
0.998,0.0,0.0,0.03
0.931,0.0322,4.868,
0.902,0.0644,9.737,
0.874,0.0979,14.61,
0.836,0.132,19.47,
0.803,0.163,24.34,
0.778,0.197,29.21,
0.746,0.229,34.08,
0.708,0.262,38.95,
0.673,0.296,43.82,
0.648,0.326,48.68,
0.622,0.355,53.55,
0.577,0.388,58.42,
0.556,0.423,63.29,
0.522,0.456,68.16,
0.492,0.483,73.03,
0.458,0.511,77.89,
0.422,0.548,82.76,
0.395,0.582,87.63,
0.371,0.608,92.5,
0.331,0.643,97.37,
0.308,0.669,102.0,
0.278,0.698,107.0,
0.25,0.728,112.0,
0.221,0.754,117.0,
0.193,0.782,122.0,
0.171,0.809,127.0,
0.144,0.836,131.0,
0.119,0.869,136.0,
0.0983,0.887,141.0,
0.0782,0.905,146.0,
0.0602,0.922,151.0,
0.0461,0.945,156.0,
0.0346,0.961,161.0,
0.0248,0.971,166.0,
0.0182,0.978,170.0,
0.0134,0.976,175.0,
0.0102,0.983,180.0,
0.00781,0.992,185.0,
