A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.912,0.0392,14.72,
0.879,0.0786,29.44,
0.833,0.117,44.17,
0.799,0.157,58.89,
0.752,0.195,73.61,
0.72,0.232,88.33,
0.676,0.269,103.0,
0.637,0.309,118.0,
0.619,0.345,132.0,
0.571,0.378,147.0,
0.536,0.425,162.0,
0.507,0.456,177.0,
0.465,0.496,191.0,
0.433,0.529,206.0,
0.403,0.559,221.0,
0.367,0.593,236.0,
0.333,0.626,250.0,
0.3,0.66,265.0,
0.268,0.686,280.0,
0.241,0.724,294.0,
0.214,0.745,309.0,
0.187,0.784,324.0,
0.164,0.808,339.0,
0.141,0.823,353.0,
0.122,0.848,368.0,
0.102,0.87,383.0,
0.0875,0.89,398.0,
0.0736,0.907,412.0,
0.061,0.916,427.0,
0.0509,0.929,442.0,
0.0429,0.944,456.0,
0.0368,0.953,471.0,
0.0314,0.957,486.0,
0.0276,0.963,501.0,
0.0244,0.959,515.0,
0.022,0.977,530.0,
