A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10874999999999999
0.748,0.0777,0.0802,104.0,
0.686,0.0567,0.167,208.0,
0.607,0.0496,0.251,312.0,
0.53,0.0444,0.337,416.0,
0.462,0.0382,0.42,520.0,
0.392,0.0328,0.498,624.0,
0.326,0.0276,0.577,728.0,
0.269,0.0225,0.639,832.0,
0.212,0.0181,0.701,936.0,
0.165,0.0144,0.768,1041.0,
0.126,0.011,0.807,1145.0,
0.0948,0.00826,0.856,1249.0,
0.0702,0.00608,0.9,1353.0,
0.0532,0.00453,0.923,1457.0,
0.0406,0.0035,0.929,1561.0,
0.032,0.00272,0.934,1665.0,
0.0259,0.0022,0.952,1769.0,
0.0218,0.00183,0.968,1873.0,
0.0193,0.0016,0.954,1977.0,
