A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.087
0.776,0.0773,0.0674,108.0,
0.731,0.0596,0.142,215.0,
0.657,0.0547,0.212,323.0,
0.599,0.0497,0.281,430.0,
0.538,0.0449,0.35,538.0,
0.476,0.0394,0.415,646.0,
0.418,0.0345,0.483,753.0,
0.358,0.0301,0.541,861.0,
0.306,0.026,0.608,969.0,
0.259,0.0218,0.665,1076.0,
0.216,0.018,0.711,1184.0,
0.173,0.0148,0.763,1291.0,
0.14,0.0119,0.805,1399.0,
0.108,0.00932,0.852,1507.0,
0.0847,0.00722,0.863,1614.0,
0.0663,0.00555,0.906,1722.0,
0.051,0.00441,0.91,1830.0,
0.0406,0.00348,0.949,1937.0,
0.0326,0.00276,0.947,2045.0,
0.0266,0.00227,0.96,2152.0,
0.0231,0.00193,0.963,2260.0,
