P,A,time,cat
0.0,0.996,0.0,0.095
0.145,0.854,65.19,
0.267,0.733,130.0,
0.372,0.626,196.0,
0.457,0.538,261.0,
0.53,0.462,326.0,
0.599,0.401,391.0,
0.656,0.34,456.0,
0.707,0.294,522.0,
0.738,0.256,587.0,
0.777,0.221,652.0,
0.804,0.19,717.0,
0.831,0.167,782.0,
0.864,0.142,848.0,
0.881,0.123,913.0,
0.891,0.106,978.0,
0.913,0.0929,1043.0,
0.913,0.0804,1108.0,
0.922,0.07,1173.0,
0.926,0.0621,1239.0,
0.946,0.0543,1304.0,
0.936,0.0474,1369.0,
0.958,0.0416,1434.0,
0.96,0.0367,1499.0,
0.946,0.0326,1565.0,
0.977,0.0293,1630.0,
0.959,0.026,1695.0,
