P,A,time,cat
0.0,1.011,0.0,0.076
0.103,0.894,58.15,
0.197,0.814,116.0,
0.283,0.714,174.0,
0.358,0.644,233.0,
0.42,0.585,291.0,
0.485,0.522,349.0,
0.533,0.467,407.0,
0.583,0.414,465.0,
0.623,0.375,523.0,
0.657,0.335,581.0,
0.695,0.3,640.0,
0.732,0.27,698.0,
0.748,0.244,756.0,
0.777,0.216,814.0,
0.802,0.197,872.0,
0.815,0.178,930.0,
0.835,0.162,988.0,
0.855,0.145,1047.0,
0.855,0.132,1105.0,
0.873,0.118,1163.0,
0.876,0.107,1221.0,
0.903,0.0962,1279.0,
0.904,0.0868,1337.0,
0.912,0.0789,1396.0,
0.934,0.0719,1454.0,
0.928,0.0655,1512.0,
0.935,0.0589,1570.0,
0.945,0.0542,1628.0,
0.954,0.0491,1686.0,
0.955,0.0451,1744.0,
0.95,0.0409,1803.0,
0.948,0.0374,1861.0,
0.96,0.0345,1919.0,
0.962,0.0315,1977.0,
