A,P,time,cat
0.996,0.0,0.0,0.0675
0.877,0.0594,31.37,
0.811,0.118,62.74,
0.765,0.174,94.11,
0.701,0.231,125.0,
0.646,0.289,157.0,
0.597,0.349,188.0,
0.538,0.403,220.0,
0.48,0.454,251.0,
0.434,0.51,282.0,
0.39,0.553,314.0,
0.341,0.599,345.0,
0.298,0.66,376.0,
0.255,0.704,408.0,
0.213,0.741,439.0,
0.177,0.777,471.0,
0.148,0.802,502.0,
0.122,0.849,533.0,
0.1,0.854,565.0,
0.0822,0.874,596.0,
0.0685,0.897,627.0,
0.0588,0.903,659.0,
0.0517,0.92,690.0,
0.0458,0.914,722.0,
0.0424,0.936,753.0,
0.0395,0.93,784.0,
0.0378,0.948,816.0,
0.0368,0.944,847.0,
