A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.888,0.0453,216.0,
0.834,0.0909,432.0,
0.793,0.135,648.0,
0.748,0.179,864.0,
0.719,0.227,1080.0,
0.661,0.269,1296.0,
0.623,0.319,1512.0,
0.581,0.353,1728.0,
0.538,0.399,1944.0,
0.496,0.44,2160.0,
0.454,0.478,2376.0,
0.42,0.525,2592.0,
0.377,0.556,2808.0,
0.345,0.595,3024.0,
0.301,0.639,3240.0,
0.273,0.67,3456.0,
0.238,0.708,3672.0,
0.207,0.737,3889.0,
0.179,0.765,4105.0,
0.152,0.798,4321.0,
0.128,0.821,4537.0,
0.106,0.848,4753.0,
0.0888,0.872,4969.0,
0.0731,0.891,5185.0,
0.0608,0.911,5401.0,
0.0499,0.912,5617.0,
0.0426,0.934,5833.0,
0.0358,0.929,6049.0,
0.0311,0.94,6265.0,
0.0269,0.954,6481.0,
0.0239,0.949,6697.0,
0.0217,0.956,6913.0,
0.0199,0.956,7129.0,
0.0188,0.95,7345.0,
