A,P,time,cat
0.99,0.0,0.0,0.0195
0.97,0.0213,233.0,
0.932,0.0426,465.0,
0.908,0.063,698.0,
0.897,0.0824,931.0,
0.887,0.102,1163.0,
0.86,0.119,1396.0,
0.839,0.135,1629.0,
0.835,0.152,1861.0,
0.816,0.167,2094.0,
0.81,0.181,2326.0,
0.784,0.193,2559.0,
0.785,0.204,2792.0,
0.767,0.218,3024.0,
0.752,0.224,3257.0,
0.746,0.231,3490.0,
0.744,0.24,3722.0,
0.746,0.249,3955.0,
0.725,0.251,4188.0,
0.727,0.259,4420.0,
0.724,0.266,4653.0,
0.711,0.267,4886.0,
0.706,0.268,5118.0,
0.708,0.275,5351.0,
0.706,0.276,5584.0,
0.712,0.278,5816.0,
0.695,0.279,6049.0,
0.694,0.282,6281.0,
0.691,0.283,6514.0,
0.706,0.284,6747.0,
0.699,0.287,6979.0,
0.698,0.287,7212.0,
0.686,0.288,7445.0,
0.686,0.289,7677.0,
0.693,0.289,7910.0,
