P,A,time,cat
0.0,1.006,0.0,0.0625
0.115,0.878,7.185,
0.216,0.783,14.37,
0.302,0.702,21.56,
0.369,0.625,28.74,
0.435,0.566,35.93,
0.485,0.505,43.11,
0.534,0.465,50.3,
0.579,0.425,57.48,
0.612,0.387,64.67,
0.64,0.356,71.85,
0.665,0.33,79.04,
0.685,0.309,86.22,
0.713,0.288,93.41,
0.734,0.273,101.0,
0.755,0.259,108.0,
0.756,0.247,115.0,
0.769,0.23,122.0,
0.775,0.221,129.0,
0.783,0.211,137.0,
0.785,0.208,144.0,
0.803,0.199,151.0,
0.806,0.197,158.0,
0.806,0.192,165.0,
0.799,0.189,172.0,
0.807,0.189,180.0,
0.817,0.181,187.0,
0.819,0.179,194.0,
