P,A,time,cat
0.0,0.995,0.0,0.05
0.0872,0.917,6.676,
0.165,0.834,13.35,
0.236,0.765,20.03,
0.297,0.702,26.7,
0.356,0.645,33.38,
0.402,0.604,40.05,
0.446,0.545,46.73,
0.485,0.507,53.41,
0.522,0.477,60.08,
0.551,0.445,66.76,
0.582,0.413,73.43,
0.605,0.391,80.11,
0.636,0.365,86.78,
0.656,0.344,93.46,
0.672,0.328,100.0,
0.691,0.311,107.0,
0.701,0.295,113.0,
0.716,0.282,120.0,
0.728,0.268,127.0,
0.73,0.259,134.0,
0.752,0.25,140.0,
0.758,0.238,147.0,
0.76,0.233,154.0,
0.776,0.224,160.0,
0.772,0.221,167.0,
0.771,0.21,174.0,
0.785,0.209,180.0,
0.786,0.203,187.0,
0.795,0.197,194.0,
0.801,0.194,200.0,
0.811,0.192,207.0,
0.804,0.19,214.0,
0.799,0.186,220.0,
0.81,0.184,227.0,
0.821,0.182,234.0,
0.815,0.18,240.0,
0.818,0.178,247.0,
