A,P,time,cat
1.003,0.0,0.0,0.028
0.896,0.0998,565.0,
0.798,0.195,1130.0,
0.703,0.279,1695.0,
0.634,0.359,2260.0,
0.568,0.427,2825.0,
0.502,0.492,3390.0,
0.45,0.541,3955.0,
0.394,0.596,4520.0,
0.355,0.638,5085.0,
0.317,0.679,5650.0,
0.282,0.71,6215.0,
0.249,0.746,6780.0,
0.219,0.776,7345.0,
0.198,0.789,7910.0,
0.176,0.825,8474.0,
0.157,0.838,9039.0,
0.138,0.86,9604.0,
0.123,0.872,10169.0,
0.109,0.887,10734.0,
0.0982,0.913,11299.0,
0.0882,0.911,11864.0,
0.0782,0.923,12429.0,
0.0707,0.925,12994.0,
0.0631,0.95,13559.0,
0.057,0.937,14124.0,
0.0506,0.953,14689.0,
0.0468,0.949,15254.0,
0.0418,0.95,15819.0,
0.0378,0.953,16384.0,
0.035,0.973,16949.0,
