A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.086
0.109,0.731,0.0789,12053.0,
0.0992,0.662,0.164,24105.0,
0.088,0.596,0.251,36158.0,
0.0765,0.525,0.339,48210.0,
0.0666,0.444,0.418,60263.0,
0.0557,0.376,0.497,72316.0,
0.0464,0.319,0.572,84368.0,
0.0377,0.25,0.644,96421.0,
0.0291,0.197,0.726,108474.0,
0.0215,0.146,0.783,120526.0,
0.0153,0.103,0.834,132579.0,
0.0102,0.0691,0.884,144631.0,
0.00656,0.0447,0.922,156684.0,
0.00408,0.0276,0.952,168737.0,
0.00245,0.0168,0.968,180789.0,
0.00147,0.01,0.982,192842.0,
0.0,0.00594,0.987,204894.0,
0.0,0.00352,0.989,216947.0,
