A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.107,0.733,0.0669,8564.0,
0.0976,0.665,0.146,17127.0,
0.0888,0.603,0.218,25691.0,
0.0796,0.533,0.297,34255.0,
0.0692,0.476,0.373,42818.0,
0.0615,0.415,0.44,51382.0,
0.0528,0.354,0.508,59946.0,
0.0439,0.293,0.579,68509.0,
0.036,0.245,0.642,77073.0,
0.0288,0.195,0.706,85637.0,
0.0222,0.152,0.76,94201.0,
0.0166,0.113,0.817,102764.0,
0.0122,0.0803,0.857,111328.0,
0.00834,0.0575,0.887,119892.0,
0.00568,0.0387,0.916,128455.0,
0.00383,0.0258,0.957,137019.0,
0.00253,0.0173,0.969,145583.0,
0.00166,0.0112,0.972,154146.0,
0.00108,0.00732,0.981,162710.0,
