A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0825
0.136,0.69,0.124,94.17,
0.118,0.605,0.226,188.0,
0.104,0.526,0.312,282.0,
0.0913,0.472,0.389,377.0,
0.0814,0.414,0.459,471.0,
0.0724,0.371,0.515,565.0,
0.064,0.329,0.569,659.0,
0.0572,0.295,0.61,753.0,
0.052,0.267,0.644,848.0,
0.0479,0.241,0.68,942.0,
0.0439,0.226,0.699,1036.0,
0.041,0.211,0.713,1130.0,
0.0389,0.198,0.736,1224.0,
0.0372,0.192,0.749,1318.0,
0.0358,0.184,0.745,1412.0,
0.0348,0.179,0.753,1507.0,
0.0344,0.175,0.76,1601.0,
0.0337,0.171,0.761,1695.0,
