A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.073
0.0459,0.0723,0.842,104.0,
0.042,0.146,0.772,207.0,
0.0383,0.217,0.699,311.0,
0.0351,0.287,0.637,414.0,
0.0318,0.352,0.575,518.0,
0.0285,0.412,0.519,621.0,
0.0258,0.471,0.468,725.0,
0.0228,0.536,0.413,829.0,
0.02,0.587,0.372,932.0,
0.018,0.63,0.322,1036.0,
0.0157,0.679,0.287,1139.0,
0.0138,0.706,0.247,1243.0,
0.0119,0.757,0.216,1346.0,
0.0105,0.779,0.189,1450.0,
0.00904,0.804,0.166,1554.0,
0.00797,0.835,0.144,1657.0,
0.00694,0.849,0.126,1761.0,
0.00603,0.871,0.109,1864.0,
0.00524,0.876,0.0946,1968.0,
0.00463,0.898,0.0836,2071.0,
0.00408,0.908,0.0749,2175.0,
0.00367,0.924,0.0665,2278.0,
0.0033,0.933,0.0603,2382.0,
0.003,0.925,0.0544,2486.0,
0.00276,0.937,0.0498,2589.0,
0.00253,0.936,0.0455,2693.0,
0.00239,0.943,0.0432,2796.0,
0.00222,0.951,0.0407,2900.0,
0.00209,0.939,0.0385,3003.0,
0.00198,0.948,0.0368,3107.0,
