A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09125
0.0443,0.0892,0.814,103.0,
0.04,0.18,0.723,205.0,
0.0358,0.267,0.639,308.0,
0.0312,0.352,0.571,411.0,
0.0275,0.429,0.502,514.0,
0.0244,0.495,0.441,616.0,
0.021,0.558,0.377,719.0,
0.0178,0.619,0.327,822.0,
0.0153,0.676,0.278,925.0,
0.013,0.718,0.232,1027.0,
0.0111,0.757,0.199,1130.0,
0.00924,0.793,0.166,1233.0,
0.00779,0.826,0.141,1335.0,
0.0066,0.849,0.12,1438.0,
0.00559,0.881,0.102,1541.0,
0.0048,0.897,0.0864,1644.0,
0.0041,0.919,0.0746,1746.0,
0.00357,0.928,0.0656,1849.0,
0.00319,0.933,0.0579,1952.0,
0.00286,0.941,0.0517,2055.0,
0.00256,0.938,0.0467,2157.0,
0.00234,0.949,0.0431,2260.0,
