A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.113,0.157,0.72,864.0,
0.0891,0.317,0.58,1728.0,
0.0729,0.452,0.474,2592.0,
0.0585,0.562,0.373,3456.0,
0.0464,0.644,0.299,4320.0,
0.0372,0.721,0.235,5184.0,
0.0292,0.775,0.187,6048.0,
0.0229,0.836,0.147,6912.0,
0.0181,0.867,0.117,7777.0,
0.0143,0.887,0.0915,8641.0,
0.0114,0.918,0.0729,9505.0,
0.00904,0.934,0.058,10369.0,
0.00729,0.944,0.0476,11233.0,
0.00586,0.958,0.0384,12097.0,
0.00482,0.951,0.0315,12961.0,
0.00403,0.967,0.026,13825.0,
0.00339,0.97,0.0222,14689.0,
