A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.03125
0.167,0.0729,0.747,388.0,
0.113,0.17,0.708,777.0,
0.098,0.262,0.63,1165.0,
0.0872,0.347,0.548,1554.0,
0.0779,0.424,0.497,1942.0,
0.0685,0.493,0.434,2330.0,
0.0602,0.549,0.379,2719.0,
0.0529,0.601,0.338,3107.0,
0.0467,0.652,0.297,3496.0,
0.041,0.699,0.258,3884.0,
0.0358,0.728,0.225,4272.0,
0.0314,0.759,0.198,4661.0,
0.0275,0.784,0.175,5049.0,
0.0241,0.812,0.153,5438.0,
0.0209,0.838,0.135,5826.0,
0.0184,0.863,0.118,6214.0,
0.0162,0.873,0.102,6603.0,
0.0141,0.891,0.0908,6991.0,
0.0126,0.904,0.0794,7380.0,
0.0108,0.917,0.0699,7768.0,
0.00963,0.926,0.0614,8157.0,
0.00862,0.923,0.0539,8545.0,
0.00749,0.943,0.048,8933.0,
0.00677,0.943,0.043,9322.0,
0.00601,0.954,0.0385,9710.0,
0.00532,0.966,0.0339,10099.0,
0.00476,0.963,0.0306,10487.0,
0.00427,0.971,0.0278,10875.0,
0.00388,0.955,0.0251,11264.0,
0.0035,0.975,0.0228,11652.0,
0.00321,0.968,0.0205,12041.0,
0.00299,0.967,0.0192,12429.0,
