A,P,time,cat
1.011,0.0,0.0,0.064
0.847,0.155,502.0,
0.705,0.281,1004.0,
0.613,0.38,1507.0,
0.534,0.459,2009.0,
0.465,0.521,2511.0,
0.409,0.569,3013.0,
0.363,0.626,3515.0,
0.321,0.661,4017.0,
0.288,0.697,4520.0,
0.262,0.716,5022.0,
0.236,0.747,5524.0,
0.216,0.765,6026.0,
0.196,0.786,6528.0,
0.182,0.785,7031.0,
0.17,0.814,7533.0,
0.158,0.821,8035.0,
0.149,0.827,8537.0,
0.138,0.838,9039.0,
0.133,0.848,9542.0,
0.126,0.856,10044.0,
0.121,0.854,10546.0,
0.116,0.867,11048.0,
0.111,0.858,11550.0,
0.108,0.866,12052.0,
0.106,0.875,12555.0,
0.104,0.871,13057.0,
0.1,0.88,13559.0,
