A,P,time,cat
1.009,0.0,0.0,0.096
0.877,0.103,220.0,
0.784,0.195,439.0,
0.706,0.271,659.0,
0.651,0.336,879.0,
0.587,0.395,1099.0,
0.532,0.446,1318.0,
0.49,0.491,1538.0,
0.447,0.53,1758.0,
0.411,0.567,1978.0,
0.378,0.59,2197.0,
0.35,0.63,2417.0,
0.325,0.653,2637.0,
0.3,0.677,2856.0,
0.282,0.686,3076.0,
0.262,0.711,3296.0,
0.243,0.726,3516.0,
0.23,0.742,3735.0,
0.216,0.754,3955.0,
0.207,0.766,4175.0,
0.195,0.769,4394.0,
0.185,0.793,4614.0,
0.174,0.796,4834.0,
0.167,0.807,5054.0,
0.159,0.812,5273.0,
0.152,0.825,5493.0,
0.146,0.826,5713.0,
0.14,0.828,5932.0,
0.136,0.828,6152.0,
0.132,0.839,6372.0,
0.127,0.854,6592.0,
0.122,0.846,6811.0,
0.12,0.847,7031.0,
0.114,0.853,7251.0,
0.114,0.859,7471.0,
0.111,0.848,7690.0,
0.109,0.855,7910.0,
