P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.063
0.0377,0.847,0.103,0.00767,
0.121,0.719,0.143,0.0153,
0.218,0.611,0.151,0.023,
0.308,0.524,0.146,0.0307,
0.394,0.448,0.135,0.0383,
0.477,0.387,0.121,0.046,
0.547,0.33,0.104,0.0537,
0.608,0.285,0.09,0.0613,
0.661,0.245,0.0802,0.069,
0.702,0.207,0.0675,0.0767,
0.754,0.177,0.0576,0.0843,
0.78,0.153,0.0498,0.092,
0.812,0.132,0.0429,0.0997,
0.834,0.113,0.0372,0.107,
0.849,0.0952,0.0321,0.115,
0.881,0.0829,0.0275,0.123,
0.893,0.0704,0.0241,0.13,
0.902,0.0609,0.0209,0.138,
0.907,0.0521,0.0184,0.146,
0.935,0.0445,0.0162,0.153,
0.916,0.0385,0.0142,0.161,
0.934,0.0328,0.0126,0.169,
0.939,0.0285,0.0114,0.176,
0.958,0.0245,0.0102,0.184,
0.967,0.021,0.00932,0.192,
0.967,0.018,0.00852,0.199,
0.959,0.0157,0.00777,0.207,
0.957,0.0136,0.00709,0.215,
0.984,0.0117,0.00663,0.222,
0.976,0.0102,0.00617,0.23,
0.973,0.00889,0.00577,0.238,
0.963,0.00763,0.00559,0.245,
0.971,0.00664,0.00524,0.253,
0.979,0.00601,0.00497,0.261,
0.985,0.00521,0.00479,0.268,
0.981,0.00463,0.00462,0.276,
