P,A,time,cat
0.0,0.996,0.0,0.125
0.0591,0.878,1059.0,
0.118,0.82,2119.0,
0.174,0.752,3178.0,
0.232,0.703,4237.0,
0.29,0.645,5297.0,
0.346,0.597,6356.0,
0.396,0.545,7415.0,
0.453,0.489,8474.0,
0.487,0.447,9534.0,
0.546,0.405,10593.0,
0.592,0.361,11652.0,
0.632,0.323,12712.0,
0.669,0.288,13771.0,
0.715,0.255,14830.0,
0.736,0.225,15890.0,
0.756,0.199,16949.0,
0.795,0.173,18008.0,
0.801,0.151,19068.0,
0.823,0.129,20127.0,
0.848,0.114,21186.0,
0.868,0.0989,22246.0,
0.885,0.0859,23305.0,
0.885,0.0737,24364.0,
0.889,0.0642,25424.0,
0.912,0.0554,26483.0,
0.916,0.0477,27542.0,
0.928,0.0403,28601.0,
0.93,0.0353,29661.0,
0.926,0.0302,30720.0,
0.94,0.0257,31779.0,
0.948,0.0226,32839.0,
0.946,0.0192,33898.0,
