P,A,time,cat
0.0,0.999,0.0,0.0885
0.0753,0.853,1.039,
0.151,0.771,2.077,
0.221,0.7,3.116,
0.29,0.624,4.154,
0.356,0.559,5.193,
0.423,0.5,6.231,
0.479,0.449,7.27,
0.528,0.395,8.308,
0.579,0.347,9.347,
0.615,0.307,10.39,
0.657,0.271,11.42,
0.678,0.239,12.46,
0.709,0.212,13.5,
0.737,0.189,14.54,
0.749,0.168,15.58,
0.77,0.153,16.62,
0.778,0.14,17.66,
0.793,0.128,18.69,
0.795,0.119,19.73,
0.809,0.111,20.77,
0.816,0.103,21.81,
0.816,0.0972,22.85,
0.838,0.0901,23.89,
0.837,0.0865,24.92,
0.842,0.0819,25.96,
0.836,0.077,27.0,
0.849,0.0728,28.04,
0.854,0.069,29.08,
0.852,0.0662,30.12,
0.865,0.0618,31.16,
0.867,0.0599,32.19,
0.848,0.0571,33.23,
0.866,0.0546,34.27,
0.881,0.0531,35.31,
