P,A,time,cat
0.0,1.008,0.0,0.0315
0.463,0.533,282.0,
0.585,0.394,565.0,
0.649,0.33,848.0,
0.682,0.294,1130.0,
0.714,0.264,1412.0,
0.74,0.231,1695.0,
0.765,0.209,1978.0,
0.776,0.191,2260.0,
0.795,0.171,2542.0,
0.808,0.154,2825.0,
0.828,0.142,3108.0,
0.836,0.13,3390.0,
0.86,0.118,3672.0,
0.867,0.109,3955.0,
0.866,0.0993,4238.0,
0.878,0.0915,4520.0,
0.89,0.0841,4802.0,
0.887,0.078,5085.0,
0.911,0.0707,5368.0,
0.902,0.0655,5650.0,
0.912,0.0609,5932.0,
0.921,0.0562,6215.0,
0.916,0.0517,6498.0,
0.918,0.0481,6780.0,
0.932,0.0446,7062.0,
0.929,0.0417,7345.0,
0.921,0.0388,7628.0,
0.934,0.0366,7910.0,
