A,P,time,cat
0.982,0.0,0.0,0.058499999999999996
0.841,0.156,2169.0,
0.713,0.286,4339.0,
0.597,0.393,6508.0,
0.512,0.487,8678.0,
0.43,0.568,10847.0,
0.366,0.627,13017.0,
0.311,0.693,15186.0,
0.262,0.74,17356.0,
0.225,0.769,19525.0,
0.189,0.808,21695.0,
0.164,0.834,23864.0,
0.139,0.861,26034.0,
0.121,0.878,28203.0,
0.103,0.897,30373.0,
0.0888,0.919,32542.0,
0.0775,0.915,34712.0,
0.0657,0.932,36881.0,
0.058,0.947,39051.0,
0.0509,0.948,41220.0,
0.0448,0.958,43390.0,
0.0396,0.956,45559.0,
0.035,0.977,47729.0,
0.0318,0.985,49898.0,
0.0289,0.959,52068.0,
0.0262,0.973,54237.0,
