A,P,time,cat
1.011,0.0,0.0,0.064
0.901,0.0968,0.232,
0.807,0.184,0.465,
0.734,0.261,0.697,
0.665,0.332,0.929,
0.601,0.396,1.162,
0.544,0.457,1.394,
0.495,0.509,1.626,
0.451,0.555,1.859,
0.401,0.594,2.091,
0.369,0.63,2.323,
0.335,0.661,2.555,
0.306,0.694,2.788,
0.274,0.716,3.02,
0.252,0.741,3.252,
0.227,0.757,3.485,
0.208,0.8,3.717,
0.188,0.812,3.949,
0.17,0.82,4.182,
0.156,0.845,4.414,
0.142,0.859,4.646,
0.13,0.872,4.879,
0.117,0.883,5.111,
0.105,0.889,5.343,
0.0981,0.897,5.576,
0.0884,0.915,5.808,
0.0816,0.917,6.04,
0.074,0.923,6.273,
0.0675,0.927,6.505,
0.0619,0.931,6.737,
0.0576,0.941,6.969,
0.0518,0.944,7.202,
0.0475,0.957,7.434,
0.0437,0.948,7.666,
0.0407,0.951,7.899,
0.0367,0.971,8.131,
0.0342,0.958,8.363,
0.0311,0.964,8.596,
0.029,0.963,8.828,
