A,P,time,cat
1.005,0.0,0.0,0.096
0.864,0.133,0.221,
0.749,0.252,0.441,
0.651,0.352,0.662,
0.569,0.433,0.883,
0.487,0.507,1.103,
0.421,0.575,1.324,
0.369,0.618,1.545,
0.318,0.669,1.766,
0.281,0.715,1.986,
0.245,0.759,2.207,
0.213,0.785,2.428,
0.188,0.808,2.648,
0.162,0.831,2.869,
0.143,0.852,3.09,
0.125,0.872,3.311,
0.109,0.882,3.531,
0.0955,0.891,3.752,
0.0834,0.905,3.973,
0.0749,0.927,4.193,
0.0646,0.933,4.414,
0.0573,0.938,4.635,
0.0504,0.953,4.855,
0.0443,0.959,5.076,
0.0393,0.949,5.297,
0.0352,0.961,5.518,
0.0316,0.952,5.738,
0.0279,0.964,5.959,
0.0249,0.962,6.18,
0.0225,0.967,6.4,
0.0201,0.969,6.621,
