A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.912,0.0497,3.212,
0.866,0.107,6.424,
0.8,0.162,9.636,
0.742,0.213,12.85,
0.699,0.265,16.06,
0.65,0.316,19.27,
0.596,0.368,22.48,
0.545,0.415,25.7,
0.495,0.458,28.91,
0.457,0.507,32.12,
0.412,0.55,35.33,
0.372,0.591,38.55,
0.334,0.635,41.76,
0.293,0.672,44.97,
0.262,0.709,48.18,
0.233,0.739,51.39,
0.203,0.77,54.61,
0.177,0.797,57.82,
0.153,0.825,61.03,
0.131,0.839,64.24,
0.113,0.874,67.45,
0.0972,0.882,70.67,
0.0821,0.896,73.88,
0.0701,0.911,77.09,
0.0602,0.926,80.3,
0.0519,0.935,83.52,
0.045,0.954,86.73,
0.039,0.94,89.94,
0.0343,0.962,93.15,
0.0308,0.956,96.36,
0.0279,0.953,99.58,
0.0256,0.965,103.0,
0.0235,0.959,106.0,
