P,A,time,cat
0.0,1.005,0.0,0.016
0.131,0.873,1695.0,
0.246,0.751,3390.0,
0.34,0.655,5085.0,
0.425,0.571,6780.0,
0.501,0.502,8475.0,
0.566,0.433,10169.0,
0.616,0.383,11864.0,
0.666,0.333,13559.0,
0.699,0.29,15254.0,
0.734,0.257,16949.0,
0.774,0.227,18644.0,
0.802,0.198,20339.0,
0.824,0.174,22034.0,
0.85,0.153,23729.0,
0.865,0.134,25424.0,
0.89,0.119,27118.0,
0.89,0.104,28813.0,
0.902,0.0912,30508.0,
0.92,0.0801,32203.0,
0.937,0.0702,33898.0,
0.939,0.0617,35593.0,
0.939,0.0541,37288.0,
0.948,0.0481,38983.0,
0.951,0.0422,40678.0,
0.948,0.0372,42373.0,
0.958,0.0328,44068.0,
0.957,0.0288,45762.0,
0.979,0.0254,47457.0,
0.976,0.0225,49152.0,
0.984,0.0197,50847.0,
0.98,0.0172,52542.0,
0.978,0.0152,54237.0,
