A,P,time,cat
0.997,0.0,0.0,0.019
0.875,0.119,11505.0,
0.767,0.229,23010.0,
0.668,0.334,34514.0,
0.574,0.426,46019.0,
0.493,0.508,57524.0,
0.409,0.583,69029.0,
0.344,0.651,80533.0,
0.291,0.703,92038.0,
0.242,0.758,103543.0,
0.197,0.797,115048.0,
0.163,0.84,126552.0,
0.132,0.876,138057.0,
0.106,0.9,149562.0,
0.0858,0.904,161067.0,
0.0699,0.937,172572.0,
0.056,0.934,184076.0,
0.0453,0.957,195581.0,
0.0359,0.959,207086.0,
0.0282,0.971,218591.0,
0.0231,0.977,230095.0,
0.0182,0.973,241600.0,
0.0146,0.981,253105.0,
