A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.92,0.0641,4044.0,
0.867,0.127,8088.0,
0.803,0.184,12132.0,
0.751,0.239,16176.0,
0.701,0.292,20220.0,
0.64,0.344,24264.0,
0.592,0.396,28308.0,
0.555,0.438,32352.0,
0.5,0.482,36396.0,
0.463,0.529,40440.0,
0.43,0.569,44484.0,
0.385,0.602,48528.0,
0.356,0.637,52572.0,
0.322,0.671,56616.0,
0.293,0.708,60660.0,
0.268,0.731,64704.0,
0.242,0.75,68748.0,
0.218,0.783,72792.0,
0.198,0.788,76836.0,
0.178,0.821,80879.0,
0.16,0.843,84923.0,
0.143,0.858,88967.0,
0.129,0.866,93011.0,
0.116,0.896,97055.0,
0.104,0.898,101099.0,
0.0925,0.906,105143.0,
0.0836,0.912,109187.0,
0.0742,0.931,113231.0,
0.0662,0.931,117275.0,
0.0578,0.944,121319.0,
0.0531,0.95,125363.0,
0.0464,0.953,129407.0,
0.0414,0.957,133451.0,
0.0371,0.966,137495.0,
0.0326,0.963,141539.0,
0.0294,0.975,145583.0,
0.026,0.983,149627.0,
0.0232,0.978,153671.0,
