P,A,time,cat
0.0,0.999,0.0,0.0425
0.0222,0.947,0.385,
0.0448,0.921,0.769,
0.0675,0.907,1.154,
0.0904,0.869,1.538,
0.114,0.855,1.923,
0.139,0.821,2.307,
0.162,0.803,2.692,
0.187,0.772,3.076,
0.212,0.75,3.461,
0.24,0.723,3.845,
0.267,0.693,4.23,
0.298,0.659,4.615,
0.325,0.644,4.999,
0.355,0.608,5.384,
0.384,0.58,5.768,
0.413,0.555,6.153,
0.447,0.521,6.537,
0.476,0.482,6.922,
0.512,0.452,7.306,
0.551,0.408,7.691,
0.587,0.375,8.075,
0.63,0.335,8.46,
0.677,0.293,8.845,
0.722,0.246,9.229,
0.773,0.2,9.614,
0.824,0.152,9.998,
0.887,0.0998,10.38,
0.932,0.0514,10.77,
0.966,0.0184,11.15,
0.981,0.00785,11.54,
0.991,0.00607,11.92,
0.991,0.00585,12.31,
0.994,0.00581,12.69,
