P,A,time,cat
0.0,0.998,0.0,0.034
0.0212,0.951,0.567,
0.0425,0.93,1.135,
0.0651,0.901,1.702,
0.0864,0.881,2.27,
0.109,0.852,2.837,
0.133,0.843,3.405,
0.156,0.814,3.972,
0.178,0.793,4.539,
0.204,0.777,5.107,
0.23,0.747,5.674,
0.256,0.716,6.242,
0.283,0.688,6.809,
0.312,0.663,7.377,
0.338,0.639,7.944,
0.37,0.602,8.511,
0.397,0.576,9.079,
0.426,0.55,9.646,
0.455,0.514,10.21,
0.496,0.481,10.78,
0.522,0.442,11.35,
0.564,0.416,11.92,
0.601,0.371,12.48,
0.638,0.334,13.05,
0.678,0.293,13.62,
0.73,0.244,14.19,
0.779,0.199,14.75,
0.829,0.151,15.32,
0.876,0.0989,15.89,
0.941,0.0488,16.46,
0.975,0.017,17.02,
0.993,0.0074,17.59,
0.985,0.00606,18.16,
0.991,0.00583,18.73,
0.986,0.00584,19.29,
0.989,0.00577,19.86,
