P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05374999999999999
0.0412,0.859,0.0488,2.541,
0.0823,0.823,0.0461,5.082,
0.125,0.791,0.0437,7.624,
0.166,0.735,0.0414,10.16,
0.209,0.699,0.0397,12.71,
0.248,0.663,0.0374,15.25,
0.294,0.633,0.0352,17.79,
0.33,0.588,0.0326,20.33,
0.366,0.548,0.0308,22.87,
0.408,0.51,0.0292,25.41,
0.446,0.475,0.0267,27.95,
0.486,0.445,0.0245,30.49,
0.525,0.408,0.0229,33.04,
0.559,0.375,0.0209,35.58,
0.594,0.34,0.0189,38.12,
0.643,0.307,0.0172,40.66,
0.67,0.276,0.0153,43.2,
0.7,0.244,0.0137,45.74,
0.747,0.215,0.012,48.28,
0.763,0.186,0.0105,50.82,
0.797,0.16,0.00906,53.37,
0.807,0.136,0.00774,55.91,
0.855,0.115,0.00659,58.45,
0.875,0.0962,0.00545,60.99,
0.892,0.0818,0.0046,63.53,
0.894,0.0677,0.00382,66.07,
0.918,0.0567,0.0032,68.61,
0.923,0.0488,0.00272,71.15,
0.944,0.0421,0.00235,73.7,
0.947,0.0366,0.00207,76.24,
0.956,0.0331,0.00187,78.78,
0.959,0.0302,0.00169,81.32,
0.956,0.0281,0.00157,83.86,
