P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.043
0.0602,0.859,0.0478,4.6,
0.121,0.792,0.0449,9.2,
0.18,0.74,0.0418,13.8,
0.241,0.678,0.0384,18.4,
0.298,0.624,0.0353,23.0,
0.357,0.565,0.0322,27.6,
0.414,0.518,0.0291,32.2,
0.472,0.464,0.0262,36.8,
0.527,0.408,0.0231,41.4,
0.58,0.364,0.0206,46.0,
0.633,0.317,0.0177,50.6,
0.678,0.267,0.015,55.2,
0.731,0.225,0.0126,59.8,
0.773,0.184,0.0103,64.4,
0.82,0.148,0.0082,69.0,
0.849,0.115,0.00649,73.6,
0.877,0.0884,0.005,78.2,
0.902,0.068,0.0038,82.8,
0.931,0.0523,0.00294,87.4,
0.94,0.0419,0.00234,92.0,
0.939,0.0345,0.00195,96.6,
0.944,0.0302,0.00169,101.0,
0.948,0.0274,0.00153,106.0,
0.964,0.0257,0.00143,110.0,
0.969,0.0246,0.00139,115.0,
