A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.037
0.0646,0.581,0.323,39.91,
0.0523,0.471,0.441,79.83,
0.0462,0.412,0.511,120.0,
0.0405,0.372,0.556,160.0,
0.0363,0.328,0.604,200.0,
0.0317,0.288,0.638,239.0,
0.0283,0.257,0.691,279.0,
0.0248,0.222,0.73,319.0,
0.0214,0.195,0.756,359.0,
0.0182,0.165,0.783,399.0,
0.0156,0.139,0.817,439.0,
0.0129,0.118,0.839,479.0,
0.0108,0.0982,0.875,519.0,
0.00882,0.0812,0.897,559.0,
0.00737,0.0663,0.903,599.0,
0.006,0.0541,0.92,639.0,
0.0048,0.0443,0.928,679.0,
0.00397,0.0361,0.933,718.0,
0.0033,0.0297,0.951,758.0,
0.00274,0.0249,0.954,798.0,
0.00231,0.021,0.946,838.0,
0.00205,0.0186,0.969,878.0,
0.00182,0.0164,0.963,918.0,
