A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.0704,0.629,0.279,22.22,
0.0557,0.504,0.416,44.44,
0.0474,0.431,0.5,66.67,
0.0422,0.378,0.545,88.89,
0.0372,0.345,0.587,111.0,
0.0337,0.302,0.635,133.0,
0.0306,0.274,0.657,156.0,
0.0275,0.249,0.69,178.0,
0.0248,0.226,0.719,200.0,
0.0227,0.203,0.736,222.0,
0.0201,0.184,0.756,244.0,
0.0184,0.165,0.788,267.0,
0.0161,0.147,0.8,289.0,
0.0145,0.131,0.817,311.0,
0.0127,0.115,0.838,333.0,
0.0115,0.103,0.841,356.0,
0.01,0.0905,0.863,378.0,
0.00882,0.0796,0.877,400.0,
0.00764,0.0695,0.894,422.0,
0.0067,0.0612,0.896,444.0,
0.00595,0.0531,0.916,467.0,
0.0051,0.0464,0.92,489.0,
0.00446,0.0409,0.935,511.0,
0.00392,0.0357,0.92,533.0,
0.0035,0.0314,0.942,556.0,
0.00307,0.028,0.946,578.0,
0.00273,0.0248,0.957,600.0,
