A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07625
0.198,0.129,0.673,1507.0,
0.171,0.245,0.579,3013.0,
0.146,0.339,0.509,4520.0,
0.129,0.421,0.449,6026.0,
0.113,0.494,0.387,7533.0,
0.0994,0.559,0.337,9040.0,
0.0848,0.625,0.291,10546.0,
0.0751,0.663,0.258,12053.0,
0.0657,0.708,0.222,13559.0,
0.0565,0.741,0.197,15066.0,
0.0496,0.784,0.172,16573.0,
0.0436,0.807,0.15,18079.0,
0.038,0.821,0.132,19586.0,
0.033,0.851,0.115,21092.0,
0.0292,0.866,0.0998,22599.0,
0.0257,0.882,0.0883,24105.0,
0.0224,0.893,0.0765,25612.0,
0.0196,0.904,0.0671,27119.0,
0.0172,0.921,0.0589,28625.0,
0.015,0.932,0.0511,30132.0,
0.013,0.927,0.0452,31638.0,
0.0115,0.946,0.0394,33145.0,
0.0101,0.936,0.0346,34652.0,
0.00881,0.96,0.0305,36158.0,
0.00766,0.963,0.0263,37665.0,
0.00675,0.971,0.0232,39171.0,
0.00604,0.964,0.0204,40678.0,
