P,A,time,cat
0.0,1.0,0.0,0.066
0.0528,0.894,14.12,
0.105,0.835,28.24,
0.158,0.785,42.36,
0.212,0.73,56.48,
0.261,0.673,70.6,
0.313,0.634,84.72,
0.369,0.577,98.84,
0.413,0.529,113.0,
0.463,0.476,127.0,
0.513,0.436,141.0,
0.56,0.388,155.0,
0.598,0.345,169.0,
0.637,0.308,184.0,
0.676,0.263,198.0,
0.721,0.226,212.0,
0.755,0.191,226.0,
0.794,0.16,240.0,
0.809,0.135,254.0,
0.854,0.111,268.0,
0.869,0.0926,282.0,
0.874,0.0795,297.0,
0.891,0.0676,311.0,
0.91,0.0605,325.0,
0.909,0.0545,339.0,
0.917,0.0508,353.0,
