A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.767,0.0493,0.178,19.27,
0.641,0.0411,0.298,38.55,
0.557,0.0359,0.388,57.82,
0.494,0.0317,0.455,77.09,
0.44,0.028,0.508,96.36,
0.397,0.0252,0.55,116.0,
0.361,0.0231,0.593,135.0,
0.325,0.0209,0.629,154.0,
0.298,0.0191,0.664,173.0,
0.272,0.0173,0.676,193.0,
0.25,0.016,0.705,212.0,
0.232,0.0149,0.722,231.0,
0.213,0.0137,0.749,251.0,
0.198,0.0126,0.763,270.0,
0.18,0.0118,0.791,289.0,
0.17,0.0109,0.791,308.0,
0.157,0.0102,0.801,328.0,
0.149,0.00951,0.818,347.0,
0.139,0.00897,0.826,366.0,
0.132,0.00839,0.83,385.0,
0.124,0.00786,0.842,405.0,
0.116,0.00738,0.855,424.0,
0.109,0.00699,0.853,443.0,
0.104,0.00664,0.866,463.0,
0.0979,0.00631,0.863,482.0,
0.0931,0.006,0.882,501.0,
0.0886,0.00568,0.878,520.0,
0.0851,0.00538,0.886,540.0,
0.0806,0.00518,0.886,559.0,
0.0783,0.00499,0.879,578.0,
0.0741,0.00472,0.898,597.0,
0.0712,0.00457,0.89,617.0,
0.0692,0.00439,0.895,636.0,
