A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.697,0.0444,0.248,23.04,
0.558,0.036,0.384,46.09,
0.463,0.0296,0.485,69.13,
0.391,0.0251,0.55,92.17,
0.337,0.0215,0.616,115.0,
0.292,0.0189,0.655,138.0,
0.259,0.0164,0.698,161.0,
0.228,0.0146,0.727,184.0,
0.204,0.0128,0.757,207.0,
0.182,0.0115,0.766,230.0,
0.163,0.0104,0.795,253.0,
0.146,0.0093,0.805,277.0,
0.134,0.00844,0.822,300.0,
0.121,0.00767,0.83,323.0,
0.112,0.00716,0.854,346.0,
0.103,0.00653,0.855,369.0,
0.0942,0.00601,0.869,392.0,
0.0877,0.00554,0.862,415.0,
0.0815,0.00522,0.882,438.0,
0.0771,0.00496,0.87,461.0,
0.0723,0.00459,0.892,484.0,
0.069,0.00441,0.898,507.0,
0.0654,0.00415,0.9,530.0,
