A,P,time,cat
0.999,0.0,0.0,0.085
0.864,0.0501,0.194,
0.823,0.092,0.388,
0.783,0.133,0.582,
0.75,0.173,0.776,
0.706,0.215,0.971,
0.655,0.258,1.165,
0.609,0.304,1.359,
0.57,0.345,1.553,
0.53,0.381,1.747,
0.492,0.427,1.941,
0.445,0.468,2.135,
0.41,0.505,2.329,
0.367,0.551,2.523,
0.33,0.588,2.718,
0.285,0.622,2.912,
0.245,0.671,3.106,
0.208,0.713,3.3,
0.167,0.749,3.494,
0.133,0.79,3.688,
0.0952,0.826,3.882,
0.0634,0.86,4.076,
0.0364,0.9,4.27,
0.0185,0.919,4.465,
0.00998,0.938,4.659,
0.00685,0.931,4.853,
0.00566,0.951,5.047,
0.00515,0.953,5.241,
