A,P,time,cat
1.001,0.0,0.0,0.068
0.887,0.04,0.192,
0.858,0.0719,0.385,
0.83,0.106,0.577,
0.789,0.141,0.769,
0.754,0.172,0.961,
0.729,0.206,1.154,
0.694,0.237,1.346,
0.661,0.272,1.538,
0.629,0.309,1.73,
0.596,0.338,1.923,
0.567,0.371,2.115,
0.533,0.408,2.307,
0.496,0.439,2.5,
0.457,0.467,2.692,
0.435,0.501,2.884,
0.403,0.537,3.076,
0.362,0.565,3.269,
0.335,0.601,3.461,
0.299,0.629,3.653,
0.267,0.668,3.845,
0.24,0.699,4.038,
0.208,0.728,4.23,
0.173,0.764,4.422,
0.145,0.783,4.615,
0.115,0.816,4.807,
0.0894,0.853,4.999,
0.063,0.877,5.191,
0.0409,0.905,5.384,
0.0238,0.922,5.576,
0.0132,0.937,5.768,
0.00846,0.948,5.96,
0.0064,0.951,6.153,
0.00557,0.949,6.345,
