P,A,time,cat
0.0,0.993,0.0,0.016
0.0,0.989,66.22,
0.0,1.005,132.0,
0.0,1.0,199.0,
0.0,0.987,265.0,
0.0,1.0,331.0,
0.0,0.985,397.0,
0.0,0.988,464.0,
0.0,0.975,530.0,
0.0,0.996,596.0,
0.0,0.981,662.0,
0.0,0.988,728.0,
0.0,0.983,795.0,
0.0,0.99,861.0,
0.0,0.976,927.0,
0.0,0.985,993.0,
0.0,0.999,1060.0,
0.0,0.991,1126.0,
0.0,0.994,1192.0,
0.0,0.985,1258.0,
0.0,0.983,1324.0,
0.0,0.99,1391.0,
0.0,0.986,1457.0,
0.0,0.989,1523.0,
0.0,0.974,1589.0,
0.0,0.994,1655.0,
0.0,0.983,1722.0,
0.0,0.978,1788.0,
0.0,0.971,1854.0,
0.0,0.984,1920.0,
0.0,0.981,1987.0,
0.0,0.99,2053.0,
0.0,0.978,2119.0,
