P,A,time,cat
0.0,0.994,0.0,0.02
0.0,1.002,80.71,
0.0,1.002,161.0,
0.0,0.988,242.0,
0.0,0.988,323.0,
0.0,0.996,404.0,
0.0,0.983,484.0,
0.0,0.988,565.0,
0.0,0.989,646.0,
0.0,0.964,726.0,
0.0,0.977,807.0,
0.0,0.979,888.0,
0.0,0.975,969.0,
0.0,0.975,1049.0,
0.0,0.973,1130.0,
0.0,0.985,1211.0,
0.0,0.977,1291.0,
0.0,0.976,1372.0,
0.0,0.978,1453.0,
0.0,0.982,1534.0,
0.0,0.98,1614.0,
0.0,0.992,1695.0,
0.0,0.976,1776.0,
0.0,0.993,1856.0,
0.0,0.98,1937.0,
0.0,0.975,2018.0,
0.0,0.979,2099.0,
0.0,0.974,2179.0,
0.0,0.981,2260.0,
