A,P,time,cat
0.992,0.0,0.0,0.024
0.882,0.12,1.39,
0.775,0.225,2.779,
0.682,0.317,4.169,
0.607,0.4,5.559,
0.526,0.473,6.948,
0.46,0.537,8.338,
0.405,0.594,9.727,
0.355,0.636,11.12,
0.319,0.687,12.51,
0.279,0.728,13.9,
0.246,0.748,15.29,
0.216,0.784,16.68,
0.189,0.805,18.07,
0.167,0.829,19.45,
0.15,0.858,20.84,
0.131,0.864,22.23,
0.117,0.871,23.62,
0.103,0.901,25.01,
0.0921,0.905,26.4,
0.0826,0.917,27.79,
0.0738,0.93,29.18,
0.0654,0.934,30.57,
0.0592,0.935,31.96,
0.0528,0.944,33.35,
0.0478,0.945,34.74,
0.0435,0.97,36.13,
0.0391,0.959,37.52,
