A,P,time,cat
1.005,0.0,0.0,0.0345
0.867,0.131,78.48,
0.754,0.244,157.0,
0.658,0.344,235.0,
0.575,0.425,314.0,
0.501,0.493,392.0,
0.436,0.563,471.0,
0.383,0.613,549.0,
0.336,0.668,628.0,
0.294,0.702,706.0,
0.26,0.744,785.0,
0.226,0.771,863.0,
0.199,0.8,942.0,
0.178,0.825,1020.0,
0.156,0.842,1099.0,
0.137,0.854,1177.0,
0.12,0.872,1256.0,
0.108,0.892,1334.0,
0.0948,0.906,1413.0,
0.085,0.913,1491.0,
0.0752,0.913,1570.0,
0.0662,0.937,1648.0,
0.0594,0.932,1727.0,
0.0533,0.935,1805.0,
0.0485,0.954,1884.0,
0.0436,0.952,1962.0,
0.0393,0.958,2041.0,
0.0351,0.959,2119.0,
