A,P,time,cat
1.011,0.0,0.0,0.023
0.888,0.113,99.71,
0.788,0.208,199.0,
0.705,0.298,299.0,
0.626,0.378,399.0,
0.549,0.436,499.0,
0.491,0.498,598.0,
0.44,0.56,698.0,
0.397,0.603,798.0,
0.353,0.643,897.0,
0.314,0.685,997.0,
0.284,0.717,1097.0,
0.252,0.748,1196.0,
0.226,0.768,1296.0,
0.202,0.801,1396.0,
0.183,0.818,1496.0,
0.164,0.838,1595.0,
0.149,0.842,1695.0,
0.134,0.871,1795.0,
0.12,0.876,1894.0,
0.108,0.891,1994.0,
0.0972,0.894,2094.0,
0.0878,0.911,2194.0,
0.0794,0.905,2293.0,
0.072,0.924,2393.0,
0.0664,0.933,2493.0,
0.0594,0.935,2592.0,
0.0543,0.942,2692.0,
0.0494,0.946,2792.0,
0.045,0.949,2891.0,
0.0412,0.956,2991.0,
0.0382,0.961,3091.0,
0.035,0.954,3191.0,
0.0322,0.966,3290.0,
0.0296,0.978,3390.0,
