A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.913,0.0417,0.112,
0.892,0.0824,0.224,
0.837,0.125,0.336,
0.792,0.164,0.447,
0.756,0.205,0.559,
0.723,0.244,0.671,
0.682,0.282,0.783,
0.64,0.324,0.895,
0.594,0.363,1.007,
0.561,0.399,1.118,
0.53,0.436,1.23,
0.49,0.468,1.342,
0.455,0.513,1.454,
0.424,0.544,1.566,
0.384,0.578,1.678,
0.356,0.617,1.789,
0.324,0.646,1.901,
0.292,0.674,2.013,
0.266,0.708,2.125,
0.235,0.734,2.237,
0.209,0.76,2.349,
0.186,0.793,2.46,
0.16,0.82,2.572,
0.139,0.831,2.684,
0.12,0.854,2.796,
0.104,0.872,2.908,
0.0874,0.9,3.02,
0.074,0.904,3.131,
0.063,0.927,3.243,
0.0546,0.927,3.355,
0.0458,0.944,3.467,
0.0391,0.961,3.579,
0.0345,0.972,3.691,
0.0296,0.973,3.802,
0.0257,0.964,3.914,
0.023,0.962,4.026,
0.0211,0.972,4.138,
