P,A,time,cat
0.0,1.004,0.0,0.049
0.042,0.904,4957.0,
0.084,0.878,9914.0,
0.126,0.828,14871.0,
0.169,0.79,19829.0,
0.209,0.747,24786.0,
0.249,0.705,29743.0,
0.287,0.659,34700.0,
0.332,0.626,39657.0,
0.371,0.586,44614.0,
0.407,0.54,49571.0,
0.45,0.502,54528.0,
0.493,0.468,59486.0,
0.529,0.431,64443.0,
0.57,0.388,69400.0,
0.607,0.347,74357.0,
0.652,0.315,79314.0,
0.68,0.278,84271.0,
0.723,0.24,89228.0,
0.75,0.209,94185.0,
0.785,0.176,99143.0,
0.805,0.147,104100.0,
0.857,0.118,109057.0,
0.88,0.0932,114014.0,
0.906,0.0712,118971.0,
0.919,0.0527,123928.0,
0.936,0.038,128885.0,
0.956,0.0269,133842.0,
0.966,0.0183,138800.0,
0.966,0.0125,143757.0,
0.973,0.00861,148714.0,
0.982,0.00571,153671.0,
