A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.074
0.658,0.043,0.244,387.0,
0.571,0.0376,0.324,773.0,
0.509,0.0338,0.394,1160.0,
0.448,0.0293,0.463,1546.0,
0.395,0.0256,0.52,1933.0,
0.339,0.0222,0.574,2319.0,
0.29,0.0189,0.636,2706.0,
0.248,0.016,0.685,3093.0,
0.206,0.0132,0.727,3479.0,
0.169,0.0111,0.76,3866.0,
0.142,0.00923,0.804,4252.0,
0.116,0.00759,0.835,4639.0,
0.0956,0.0063,0.855,5026.0,
0.0801,0.00526,0.873,5412.0,
0.0681,0.00445,0.896,5799.0,
0.0584,0.00389,0.898,6185.0,
0.0519,0.00339,0.9,6572.0,
0.0472,0.00302,0.915,6958.0,
0.0421,0.00281,0.922,7345.0,
